TRANSACTION_ID,USER_ID,TYPE,AMOUNT,METHOD,ACCOUNT_NUMBER
10101,1,DEPOSIT,100.00,CARD,544698200023455555
10102,1,WITHDRAW,500.00,CARD,544698200023455555
10103,1,WITHDRAW,400.00,CARD,544698200023455555
10103,1,WITHDRAW,400.00,CARD,544698200023455555
10104,1,WITHDRAW,100.51,CARD,544698200023455555
10105,1,DEPOSIT,300.00,CARD,544698200023455555
10106,1,WITHDRAW,400.00,CARD,544698200023455555
10201,2,DEPOSIT,200.46,TRANSFER,GB1234567890123456
10202,2,DEPOSIT,2000.00,TRANSFER,GB90BARC20038077143493
10203,2,DEPOSIT,200.12,TRANSFER,GB90BARC20038077143493
10206,2,WITHDRAW,100.00,TRANSFER,GB90BARC20038077143493
10207,2,DEPOSIT,100.00,TRANSFER,GB90BARC20038077143493
10208,2,DEPOSIT,30.00,TRANSFER,GB90BARC20038077143493
10209,2,DEPOSIT,300.00,TRANSFER,GB90BARC20038077143493
10210,2,WITHDRAW,300.00,TRANSFER,GB03BARC20040488178514
11001,10,DEPOSIT,50.00,CARD,5448064500123458
10301,3,DEPOSIT,50.00,CARD,544804980010987654
10302,3,DEPOSIT,50.00,TRANSFER,DE68500210005841641462
10303,3,DEPOSIT,150.00,CARD,544804980010987654
10304,3,DEPOSIT,50.00,TRANSFER,DE68500210005841641462
10305,3,DEPOSIT,50.00,CARD,544804980010987654
10306,3,DEPOSIT,70.00,CARD,544804980010987654
10307,3,DEPOSIT,50.00,TRANSFER,DE68500210005841641462
10308,3,DEPOSIT,50.00,CARD,544804980010987654
10309,3,WITHDRAW,250.00,CARD,544804980010987654
10310,3,WITHDRAW,200.00,CARD,544804980010987654
10311,3,WITHDRAW,50.00,TRANSFER,DE68500210005841641462
10312,3,DEPOSIT,50.00,CARD,544804980010987654
10401,4,DEPOSIT,80.34,CARD,544918490048645685
10402,4,DEPOSIT,80.00,TRANSFER,DE46250202004847266253
10403,4,DEPOSIT,80.00,CARD,544918450459874888
10501,5,DEPOSIT,300.55,CARD,5449190199137495
10502,5,DEPOSIT,300.00,CARD,5449186299778858
10503,5,WITHDRAW,400.53,CARD,5449190199137495
10504,5,WITHDRAW,400.00,CARD,5449186299778858
10601,6,DEPOSIT,10.00,CARD,5449200499486932
10602,6,WITHDRAW,200.00,CARD,5449200499486932
10603,6,WITHDRAW,200.99,CARD,5449200499486932
10603,6,WITHDRAW,10.00,CARD,5449200499486932
10703,7,WITHDRAW,1000.00,CARD,5449200499486932
