TRANSACTION_ID,USER_ID,TYPE,AMOUNT,METHOD,ACCOUNT_NUMBER
444839466,4057619548,WITHDRAW,76.87,CARD,537259535324757569
3925438678,4143718945,DEPOSIT,210.94,TRANSFER,SI87D82148169673759
906866107,1775088625,DEPOSIT,289.76,CARD,525981098299342390
671145745,4143718945,DEPOSIT,215.14,TRANSFER,SI87D82148169673759
2205585969,4143718945,DEPOSIT,212.99,TRANSFER,SI87D82148169673759
2879881472,4143718945,DEPOSIT,210.88,TRANSFER,SI87D82148169673759
1715605000,4057619548,WITHDRAW,72.01,CARD,537259535324757569
2778156039,4143718945,WITHDRAW,223.68,TRANSFER,SI87D82148169673759
3305924489,4057619548,DEPOSIT,79.17,CARD,537259535324757569
3530706276,4143718945,DEPOSIT,213.54,TRANSFER,SI87D82148169673759
4037672041,4143718945,WITHDRAW,225.33,TRANSFER,SI87D82148169673759
3130964110,4057619548,DEPOSIT,58.28,CARD,537259535324757569
2045210861,4143718945,DEPOSIT,212.13,TRANSFER,SI87D82148169673759
539464357,4143718945,DEPOSIT,213.56,TRANSFER,SI87D82148169673759
3936427449,4143718945,DEPOSIT,211.57,TRANSFER,SI87D82148169673759
3627355823,4143718945,DEPOSIT,212.69,TRANSFER,SI87D82148169673759
4057937383,4143718945,DEPOSIT,211.30,TRANSFER,SI87D82148169673759
2375553067,4143718945,DEPOSIT,214.09,TRANSFER,SI87D82148169673759
2067075211,4143718945,WITHDRAW,224.45,TRANSFER,SI87D82148169673759
669182051,4143718945,DEPOSIT,215.10,TRANSFER,SI87D82148169673759
4276262438,4057619548,WITHDRAW,74.60,TRANSFER,IS807062823251096839823118
